ID,COMPONENT_ARBITRARY,ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN
TEST_2831,COMPONENT3,3837,2017,900,0,0,0,11,52,0.0,2,2,0,346,0,0,109.6,1219
TEST_2832,COMPONENT3,4567,2011,200,0,0,330,6,1333,0.0,12,3,10,1264,8,1,137.0,47
TEST_2833,COMPONENT3,1430,2012,200,0,0,1,0,105,0.0,2,2,0,428,0,0,139.4,24
TEST_2834,COMPONENT3,4164,2016,200,0,0,0,0,43,0.0,0,0,0,90,0,0,175.9,43
TEST_2835,COMPONENT1,1189,2008,200,0,0,2,26,41,0.0,2,26,1,18,0,0,95.5,1128
TEST_2836,COMPONENT3,1795,2022,400,0,0,0,13,68,0.0,3,0,1,110,0,0,109.87,1259
TEST_2837,COMPONENT4,1340,2020,540,0,0,0,325,26,0.0,3,0,0,10,0,0,70.5,831
TEST_2838,COMPONENT2,1210,2012,410,0,0,0,40,9,0.0,0,0,0,5,0,0,43.9,736
TEST_2839,COMPONENT3,2052,2015,550,0,0,3,0,142,0.0,3,0,0,1257,0,0,129.8,19
TEST_2840,COMPONENT1,3275,2009,375,1,0,3,7,26,0.0,1,225,0,12,0,0,114.3,1446
TEST_2841,COMPONENT1,4535,2016,200,0,0,0,2,11,0.0,0,210,0,9,0,0,112.2,1232
TEST_2842,COMPONENT3,5550,2017,4866,0,0,6,0,215,0.0,3,0,0,238,2,0,129.4,15
TEST_2843,COMPONENT2,2400,2015,200,0,0,1,180,30,0.0,0,0,0,14,0,0,44.9,635
TEST_2844,COMPONENT2,2085,2019,561,0,0,0,3,6,0.0,0,0,0,5,0,0,60.5,332
TEST_2845,COMPONENT3,1410,2019,610,0,0,2,109,252,0.0,6,450,0,216,0,0,145.9,661
TEST_2846,COMPONENT3,2152,2014,200,0,0,0,0,70,0.0,0,0,0,178,0,0,133.7,5
TEST_2847,COMPONENT3,1700,2015,200,0,0,3,17,165,0.0,3,0,0,334,0,0,129.6,18
TEST_2848,COMPONENT2,3222,2012,200,0,0,1,165,121,0.0,1,1,0,38,0,0,52.4,399
TEST_2849,COMPONENT3,3802,2016,200,0,0,0,0,56,0.0,0,0,0,416,0,0,141.4,18
TEST_2850,COMPONENT2,3060,2010,200,0,0,3,85,267,0.0,3,0,0,70,0,0,51.0,235
TEST_2851,COMPONENT3,2944,2008,200,0,0,2,32,126,0.0,2,0,2,59,0,0,136.8,33
TEST_2852,COMPONENT3,5745,2008,200,0,0,18,2,960,0.0,10,1,1,7936,1,1,327.7,26
TEST_2853,COMPONENT3,11531,2013,200,0,0,0,102,119,0.0,1,1,0,79,0,0,147.5,87
TEST_2854,COMPONENT1,5519,2016,200,0,0,3,1,32,0.0,0,55,1,11,0,0,90.8,1231
TEST_2855,COMPONENT3,3437,2022,542,0,0,1,77,112,0.0,1,4,3,61,0,0,128.3,151
TEST_2856,COMPONENT1,4475,2017,200,0,0,1,2,10,0.0,0,4,0,18,0,0,97.5,1180
TEST_2857,COMPONENT1,5260,2017,200,0,0,0,8,33,0.0,0,0,0,8,0,0,90.6,1090
TEST_2858,COMPONENT2,8021,2017,571,0,0,0,9,1,0.0,0,0,0,12,0,0,46.2,668
TEST_2859,COMPONENT1,1400,2013,200,0,0,0,1,13,0.0,0,39,0,8,0,0,85.9,1007
TEST_2860,COMPONENT2,2070,2011,200,0,0,0,163,34,0.0,0,0,0,16,0,0,43.9,635
TEST_2861,COMPONENT4,4946,2016,200,0,0,0,1,31,0.0,0,250,0,28,0,0,82.7,1340
TEST_2862,COMPONENT3,1734,2012,200,0,0,0,113,127,0.0,2,1,0,112,0,0,185.7,110
TEST_2863,COMPONENT3,1394,2018,424,0,0,0,1,102,0.0,2,37,0,62,0,0,183.5,27
TEST_2864,COMPONENT3,1175,2008,375,0,0,1,3,200,0.0,2,4,1,96,0,0,155.5,31
TEST_2865,COMPONENT3,1655,2017,200,0,0,0,2,79,0.0,1,2,0,71,0,0,132.6,88
TEST_2866,COMPONENT3,5927,2019,200,0,0,2,3,169,0.0,3,2,0,444,0,0,58.1,1248
TEST_2867,COMPONENT3,1459,2009,200,0,0,0,38,47,0.0,1,0,0,854,0,0,148.5,23
TEST_2868,COMPONENT2,2056,2014,1256,0,0,0,156,0,0.0,0,0,0,7,0,0,44.9,666
TEST_2869,COMPONENT1,2778,2014,200,0,0,1,4,14,0.0,0,227,0,10,0,0,113.2,1236
TEST_2870,COMPONENT3,1147,2015,347,0,0,0,0,49,0.0,1,0,0,6717,0,0,130.9,6
TEST_2871,COMPONENT1,1682,2009,550,0,0,4,3,23,0.0,0,250,0,7,0,0,122.6,1456
TEST_2872,COMPONENT4,1555,2012,200,0,0,0,1,11,0.0,0,229,0,11,0,0,83.8,1299
TEST_2873,COMPONENT3,1386,2009,200,0,0,3,7,199,0.0,2,1,1,684,0,0,141.1,21
TEST_2874,COMPONENT1,1809,2008,375,0,0,70,25,888,0.0,9,52,9,2508,14,1,112.7,1032
TEST_2875,COMPONENT3,5193,2017,543,0,0,0,3,70,0.0,1,4,0,28,0,0,174.6,21
TEST_2876,COMPONENT1,1956,2012,368,0,0,0,2,15,0.0,0,166,0,6,0,0,111.0,1044
TEST_2877,COMPONENT1,3135,2015,200,0,0,1,0,6,0.0,0,261,0,8,0,0,119.3,1391
TEST_2878,COMPONENT3,1597,2014,204,0,0,1,870,222,0.0,20,3,1,128,0,0,61.4,898
TEST_2879,COMPONENT3,1864,2015,200,0,0,1,0,114,0.0,3,0,0,2766,0,0,182.2,72
TEST_2880,COMPONENT1,3260,2008,200,0,0,2,22,50,0.0,1,1,0,10,0,0,102.4,1118
TEST_2881,COMPONENT1,4530,2017,200,0,0,1,2,27,0.0,0,31,0,14,0,0,97.0,905
TEST_2882,COMPONENT3,4164,2016,200,0,0,0,0,14,0.0,0,0,0,148,0,0,131.5,4
TEST_2883,COMPONENT3,1585,2019,200,0,0,0,31,316,0.0,11,0,0,2763,0,0,107.2,1442
TEST_2884,COMPONENT3,1335,2012,535,0,0,1,4,132,0.0,2,2,0,114,0,0,130.5,109
TEST_2885,COMPONENT1,1669,2018,869,0,0,1,2,11,0.0,0,0,0,13,0,0,101.0,1180
TEST_2886,COMPONENT3,1416,2012,200,0,0,0,0,64,0.0,1,0,0,107,0,0,127.0,18
TEST_2887,COMPONENT3,3448,2010,200,0,0,66,1385,2534,0.0,57,15,83,5482,31,0,152.5,776
TEST_2888,COMPONENT3,3474,2014,200,0,0,7,30,836,0.0,9,1,0,143,2,0,161.3,45
TEST_2889,COMPONENT1,1159,2015,359,0,0,0,2,4,0.0,0,4,0,8,0,0,99.2,1191
TEST_2890,COMPONENT2,24700,2018,375,0,0,0,4,3,0.0,0,0,0,9,0,0,47.1,312
TEST_2891,COMPONENT2,1346,2013,200,0,0,0,33,2,0.0,0,0,0,5,0,0,47.2,663
TEST_2892,COMPONENT3,2756,2008,550,0,0,1,84,262,0.0,2,3,0,260,0,0,146.0,84
TEST_2893,COMPONENT3,5924,2012,200,0,0,0,2,19,0.0,0,1,0,21,0,0,121.1,47
TEST_2894,COMPONENT1,2015,2015,200,0,0,1,4,19,0.0,0,251,0,18,0,0,106.0,1290
TEST_2895,COMPONENT3,7241,2015,200,0,0,2,6,317,0.0,4,0,1,27,0,0,145.4,69
TEST_2896,COMPONENT3,5888,2008,200,0,0,2,2,145,0.0,1,0,0,152,0,0,157.1,4
TEST_2897,COMPONENT1,5947,2017,200,0,0,0,1,6,0.0,0,17,0,12,0,0,99.5,764
TEST_2898,COMPONENT3,4201,2019,580,0,0,0,9,141,0.0,2,0,0,157,0,0,108.2,1333
TEST_2899,COMPONENT3,8846,2017,200,0,0,0,1,60,0.0,0,0,0,47,0,0,141.9,35
TEST_2900,COMPONENT1,1713,2015,913,0,0,0,9,12,0.0,0,229,0,7,0,0,113.8,1406
TEST_2901,COMPONENT3,1194,2012,200,0,0,16,5,3195,0.0,16,3,3,1512,4,0,162.2,9
TEST_2902,COMPONENT1,1529,2013,554,0,0,0,1,6,0.0,0,272,0,12,0,0,120.9,1563
TEST_2903,COMPONENT3,2652,2015,1852,0,0,0,0,19,0.0,0,0,0,59,0,0,132.4,8
TEST_2904,COMPONENT3,2923,2019,200,0,0,0,6,49,0.0,0,1,0,267,0,0,108.4,1218
TEST_2905,COMPONENT1,2085,2019,561,0,0,1,11,43,0.0,2,52,0,5,0,0,83.8,1312
TEST_2906,COMPONENT3,1739,2021,560,0,0,2,0,72,0.0,0,0,0,305,0,0,133.8,26
TEST_2907,COMPONENT3,3511,2021,200,0,0,0,0,0,0.0,0,0,0,5,0,0,131.2,31
TEST_2908,COMPONENT3,2440,2021,1640,0,0,3,2,717,0.0,5,4,0,191,0,0,185.1,31
TEST_2909,COMPONENT4,2330,2009,1530,0,0,0,378,18,0.0,1,175,0,15,0,0,79.7,1375
TEST_2910,COMPONENT3,3149,2015,200,0,0,9,4,1036,0.0,9,0,3,1831,5,0,127.8,17
TEST_2911,COMPONENT3,4159,2020,480,0,0,3,6,224,0.0,6,4,0,173,0,0,47.6,1392
TEST_2912,COMPONENT1,1692,2013,200,0,0,0,5,7,0.0,0,38,0,14,0,0,98.6,1023
TEST_2913,COMPONENT3,1332,2011,200,0,0,0,10,24,0.0,0,0,0,76,0,0,126.7,15
TEST_2914,COMPONENT3,4913,2014,200,0,0,6,18,1152,0.0,9,15,2,38,0,0,152.0,57
TEST_2915,COMPONENT4,1000,2010,200,0,0,0,94,12,0.0,1,1,1,9,0,0,62.1,1088
TEST_2916,COMPONENT2,1672,2011,499,0,0,0,0,2,0.0,0,0,0,10,0,0,44.5,686
TEST_2917,COMPONENT3,7453,2019,200,0,0,9,11,1347,0.0,37,20,2,2007,0,0,49.6,1339
TEST_2918,COMPONENT4,4946,2016,200,0,0,0,4,19,0.0,0,0,0,7,0,0,56.7,1221
TEST_2919,COMPONENT1,3074,2016,200,0,0,2,1,14,0.0,0,280,0,22,0,0,104.2,1429
TEST_2920,COMPONENT3,2523,2012,200,0,0,1,0,132,0.0,2,2,0,417,0,0,142.1,185
TEST_2921,COMPONENT2,3855,2015,200,0,0,0,1,2,0.0,0,0,0,10,0,0,66.5,494
TEST_2922,COMPONENT3,4502,2016,200,0,0,2,4,294,0.0,3,2,0,108,0,0,127.5,60
TEST_2923,COMPONENT1,1195,2022,395,0,0,3,18,34,0.0,1,40,0,7,0,0,105.6,1102
TEST_2924,COMPONENT1,1618,2012,818,0,0,2,5,21,0.0,0,2,0,5,0,0,96.2,1133
TEST_2925,COMPONENT2,3878,2020,393,0,0,1,12,14,0.0,0,0,0,18,0,0,48.0,473
TEST_2926,COMPONENT4,3114,2014,200,0,0,0,540,24,0.0,2,128,0,10,0,0,73.5,1302
TEST_2927,COMPONENT1,2508,2015,200,0,0,0,2,11,0.0,0,247,0,14,0,0,113.6,1338
TEST_2928,COMPONENT4,2624,2013,200,0,0,0,0,16,0.0,0,243,0,15,0,0,84.4,1175
TEST_2929,COMPONENT1,1744,2020,944,0,0,1,33,65,0.0,3,46,0,12,0,0,80.1,1401
TEST_2930,COMPONENT4,2453,2013,200,0,2,2,7,11,0.0,2,0,2,15,1,1,60.4,1151
TEST_2931,COMPONENT4,2114,2008,550,0,0,1,576,40,0.0,1,15,0,28,0,0,58.1,978
TEST_2932,COMPONENT2,1676,2013,200,0,0,0,3,2,0.0,0,1,0,10,0,0,45.6,724
TEST_2933,COMPONENT3,5619,2018,200,0,0,1,335,310,0.0,3,1,0,316,0,0,111.4,1246
TEST_2934,COMPONENT3,4969,2014,200,0,0,1,2,153,0.0,2,2,0,112,0,0,132.4,108
TEST_2935,COMPONENT3,7559,2017,200,0,0,0,0,49,0.0,0,0,0,194,0,0,144.9,19
TEST_2936,COMPONENT2,9860,2012,200,0,0,0,99,1,0.0,0,0,0,19,0,0,43.8,652
TEST_2937,COMPONENT1,2037,2016,200,0,0,0,5,25,0.0,0,8,0,13,0,0,90.4,1056
TEST_2938,COMPONENT3,3825,2015,550,0,0,1,0,51,0.0,0,2,0,174,0,0,124.2,26
TEST_2939,COMPONENT4,2259,2013,200,0,0,0,0,12,0.0,0,29,0,18,0,0,73.0,1149
TEST_2940,COMPONENT3,3878,2022,978,0,0,1,0,101,0.0,0,1,0,167,0,0,130.2,36
TEST_2941,COMPONENT2,2354,2009,200,0,0,0,264,246,0.0,2,0,0,76,0,0,46.9,652
TEST_2942,COMPONENT2,1706,2010,587,0,0,0,3,7,0.0,0,0,0,0,0,0,46.0,490
TEST_2943,COMPONENT1,3496,2007,550,0,0,3,2,27,0.3,0,0,1,6,0,0,94.3,1064
TEST_2944,COMPONENT1,2024,2008,200,0,0,1,2,16,0.0,1,237,1,7,0,0,116.9,1301
TEST_2945,COMPONENT1,2477,2020,200,0,0,1,2,23,0.0,0,0,0,10,0,0,93.1,1111
TEST_2946,COMPONENT3,1367,2009,567,0,0,8,3,529,0.2,4,0,0,54,0,0,144.7,38
TEST_2947,COMPONENT1,1390,2008,375,0,0,4,48,63,0.0,2,3,0,13,1,0,91.5,1173
TEST_2948,COMPONENT1,4862,2016,200,0,0,1,2,27,0.0,0,216,0,17,0,0,114.2,1360
TEST_2949,COMPONENT3,1827,2009,1027,0,0,4,1,248,0.0,2,2,0,579,1,0,142.6,19
TEST_2950,COMPONENT3,1917,2009,200,0,0,0,0,51,0.0,0,0,0,40,0,0,144.0,14
TEST_2951,COMPONENT1,2440,2013,200,0,0,1,3,19,0.0,0,253,0,2,0,0,116.8,1432
TEST_2952,COMPONENT3,4143,2021,549,0,0,14,0,73,0.0,0,0,0,123,0,0,125.9,215
TEST_2953,COMPONENT1,1612,2011,200,0,0,0,0,7,0.0,0,0,0,12,0,0,94.8,1102
TEST_2954,COMPONENT1,2403,2011,547,0,0,0,2,17,0.0,0,265,0,5,0,0,112.3,1438
TEST_2955,COMPONENT3,2732,2016,200,0,0,2,18,75,0.0,2,0,0,66,0,0,143.4,20
TEST_2956,COMPONENT3,4910,2016,200,0,0,0,0,87,0.0,0,0,0,135,0,0,139.5,14
TEST_2957,COMPONENT3,1997,2009,200,0,0,0,5,103,0.0,0,0,0,36,0,0,181.7,46
TEST_2958,COMPONENT2,4878,2016,200,0,0,2,3,6,0.0,0,0,0,8,0,0,67.6,316
TEST_2959,COMPONENT4,1354,2008,375,1,0,0,38,9,0.0,0,129,0,13,0,0,74.3,875
TEST_2960,COMPONENT3,4304,2021,3504,0,0,5,1,282,0.0,5,1,0,1226,0,0,146.4,39
TEST_2961,COMPONENT2,1210,2015,410,0,0,0,7,5,0.0,0,0,0,5,0,0,45.2,717
TEST_2962,COMPONENT1,1407,2012,200,0,0,2,3,14,0.0,0,216,0,21,0,0,116.6,1232
TEST_2963,COMPONENT1,4280,2011,200,0,0,3,1,8,0.0,0,1,0,9,0,0,85.6,942
TEST_2964,COMPONENT4,1319,2013,519,0,0,0,2,12,0.0,0,54,0,19,0,0,85.1,1117
TEST_2965,COMPONENT3,2050,2011,200,0,0,2,30,138,0.0,2,0,2,61,0,0,147.7,50
TEST_2966,COMPONENT1,3590,2013,200,0,0,19,4,18,0.0,0,172,0,7,0,0,122.6,1043
TEST_2967,COMPONENT3,4698,2011,200,0,0,18,230,1539,0.0,18,2,12,2079,9,0,129.6,120
TEST_2968,COMPONENT1,3389,2017,2650,0,0,0,21,53,0.0,3,5,0,23,0,0,86.4,1172
TEST_2969,COMPONENT3,1160,2013,360,0,0,1,27,48,0.0,0,0,1,184,0,0,132.5,15
TEST_2970,COMPONENT4,5207,2018,200,0,0,0,0,11,0.0,0,41,0,8,0,0,67.4,1000
TEST_2971,COMPONENT3,8022,2009,200,0,0,20,240,922,0.2,16,1,10,1046,1,0,140.3,152
TEST_2972,COMPONENT3,2402,2016,200,0,0,0,8,32,0.0,0,0,0,58,0,0,112.7,1173
TEST_2973,COMPONENT1,4964,2016,200,0,0,1,3,16,0.0,0,3,0,10,0,0,93.4,1332
TEST_2974,COMPONENT1,1860,2008,200,0,0,3,46,54,0.0,2,30,1,7,0,0,97.5,720
TEST_2975,COMPONENT1,3467,2017,200,0,0,0,8,33,0.0,0,248,0,21,0,0,113.8,1418
TEST_2976,COMPONENT3,1681,2008,550,0,0,2,135,421,0.0,6,8,1,55,0,0,138.2,402
TEST_2977,COMPONENT3,2419,2009,539,0,0,1,3,59,0.0,1,0,0,42,0,0,376.7,27
TEST_2978,COMPONENT1,2432,2013,200,0,0,1,27,31,0.0,1,33,0,27,0,0,85.9,1080
TEST_2979,COMPONENT3,1418,2013,618,0,0,6,8,478,0.0,7,7,0,226,0,0,45.4,1147
TEST_2980,COMPONENT3,1349,2010,200,0,0,3,0,70,0.0,1,0,0,198,0,0,135.1,18
TEST_2981,COMPONENT2,1353,2008,375,0,0,0,179,3,0.0,0,0,0,12,0,0,43.5,716
TEST_2982,COMPONENT3,1721,2010,200,0,0,3,89,846,0.0,54,12,2,1183,0,0,69.7,1457
TEST_2983,COMPONENT1,3814,2017,3000,0,0,0,4,20,0.0,0,241,0,18,0,0,110.2,1311
TEST_2984,COMPONENT3,1204,2012,404,0,0,1,22,276,0.0,14,2,0,347,0,0,111.9,1336
TEST_2985,COMPONENT1,1168,2013,200,0,0,0,4,5,0.0,0,39,0,10,0,0,99.7,1019
TEST_2986,COMPONENT3,1183,2014,383,0,0,1,0,136,0.0,2,0,0,329,0,0,140.5,14
TEST_2987,COMPONENT3,2073,2013,200,0,0,36,9,958,0.0,28,2,2,4552,25,0,138.6,15
TEST_2988,COMPONENT3,3973,2015,200,0,0,0,1,45,0.0,1,0,0,126,0,0,136.1,23
TEST_2989,COMPONENT1,4664,2014,550,0,0,0,1,9,0.0,0,164,0,14,0,0,119.5,1094
TEST_2990,COMPONENT1,1695,2011,200,0,0,0,4,23,0.0,0,173,0,8,0,0,120.2,1062
TEST_2991,COMPONENT2,2070,2011,200,0,0,0,245,53,0.0,0,0,0,13,0,0,44.3,667
TEST_2992,COMPONENT2,1373,2012,573,0,0,0,0,3,0.0,0,2,0,12,0,0,61.8,526
TEST_2993,COMPONENT1,2399,2018,200,0,0,2,0,13,0.0,0,0,0,11,0,0,92.1,1348
TEST_2994,COMPONENT3,1390,2008,375,0,0,1,3,132,0.0,1,3,1,121,0,0,144.3,78
TEST_2995,COMPONENT3,2245,2008,375,0,0,1,95,310,0.0,6,10,1,67,0,0,140.0,241
TEST_2996,COMPONENT3,2366,2009,200,0,0,1,8,63,0.0,1,4,0,28,0,0,138.4,66
TEST_2997,COMPONENT3,2026,2011,200,0,0,10,25,341,0.0,5,1,3,989,2,0,147.0,49
TEST_2998,COMPONENT3,2164,2008,550,0,0,1,4,157,0.0,1,8,1,162,0,0,142.7,72
TEST_2999,COMPONENT1,2062,2013,200,0,0,2,4,12,0.0,0,156,0,6,0,0,118.5,994
TEST_3000,COMPONENT4,9425,2015,200,0,0,0,2,16,0.0,0,117,0,15,0,0,79.9,1126
TEST_3001,COMPONENT3,2743,2018,200,0,0,3,1,224,0.0,2,0,0,313,0,0,145.3,48
TEST_3002,COMPONENT1,1482,2010,682,0,0,2,2,35,0.0,0,0,0,3,0,0,89.2,1279
TEST_3003,COMPONENT1,4637,2022,200,0,0,0,2,13,0.0,0,0,0,6,0,0,92.9,1091
TEST_3004,COMPONENT1,1867,2009,200,0,0,3,31,52,0.0,1,14,0,27,0,0,110.6,1173
TEST_3005,COMPONENT3,2453,2009,1653,0,0,12,8,1890,0.0,25,10,3,3045,0,0,59.4,1098
TEST_3006,COMPONENT3,1164,2009,364,0,0,12,3,596,0.0,10,0,0,4543,0,0,118.7,29
TEST_3007,COMPONENT3,1345,2010,375,0,0,0,5,69,0.0,0,0,0,85,0,0,143.7,56
TEST_3008,COMPONENT3,3106,2016,200,0,0,0,29,58,0.0,1,0,0,61,0,0,110.4,1223
TEST_3009,COMPONENT3,3772,2013,200,0,0,2,31,78,0.0,1,0,2,51,0,0,126.5,27
TEST_3010,COMPONENT3,6278,2017,200,0,0,4,5,1071,0.0,8,8,0,169,0,0,130.9,9
TEST_3011,COMPONENT2,1960,2013,200,0,0,0,4,5,0.0,0,0,0,15,0,0,47.8,652
TEST_3012,COMPONENT3,2871,2012,200,0,1,6,2,362,0.0,4,1,1,551,2,1,145.0,15
TEST_3013,COMPONENT3,6615,2013,200,0,0,1,18,58,0.0,1,2,1,95,0,0,144.3,24
TEST_3014,COMPONENT3,1718,2021,918,0,0,3,0,144,0.0,1,0,0,87,0,0,132.6,26
TEST_3015,COMPONENT3,1830,2014,200,0,0,1,16,76,0.0,1,0,0,35,0,0,156.4,22
TEST_3016,COMPONENT3,1713,2016,913,0,0,2,2,278,0.0,2,0,0,2062,0,0,130.1,12
TEST_3017,COMPONENT4,7722,2014,200,0,0,0,0,15,0.0,0,6,0,24,0,0,79.7,1282
TEST_3018,COMPONENT3,1706,2010,587,0,0,1,20,143,0.1,4,0,1,34,0,0,176.5,29
TEST_3019,COMPONENT3,3213,2022,900,0,0,0,19,56,0.2,1,1,0,66,0,0,149.2,651
TEST_3020,COMPONENT3,1786,2012,200,0,0,6,4,241,0.0,5,3,0,223,1,0,122.8,40
TEST_3021,COMPONENT2,4147,2016,550,0,0,0,7,5,0.0,0,0,0,9,0,0,45.8,686
TEST_3022,COMPONENT1,1385,2016,200,0,0,0,1,13,0.0,0,0,0,5,0,0,98.6,1020
TEST_3023,COMPONENT1,2941,2019,522,0,0,0,1,20,0.0,0,3,0,10,0,0,99.9,1168
TEST_3024,COMPONENT1,1287,2013,487,0,0,4,2,16,0.0,1,0,1,23,0,1,100.7,1354
TEST_3025,COMPONENT3,3096,2014,200,0,0,0,4,73,0.2,0,0,0,34,0,0,154.5,25
TEST_3026,COMPONENT2,4544,2018,3875,0,0,0,18,3,0.0,0,0,0,13,0,0,59.7,78
TEST_3027,COMPONENT3,4514,2022,900,0,0,0,5,44,0.0,0,0,0,180,0,0,142.8,37
TEST_3028,COMPONENT3,1354,2013,200,0,1,0,0,90,0.0,0,0,0,179,0,0,135.6,18
TEST_3029,COMPONENT3,1364,2014,200,0,0,0,0,47,0.0,0,0,0,140,0,0,138.1,13
TEST_3030,COMPONENT3,6460,2018,200,0,0,0,2,42,0.0,0,2,0,33,0,0,158.7,21
TEST_3031,COMPONENT3,2001,2007,200,0,0,3,6,238,0.0,4,10,0,948,0,0,70.5,1488
TEST_3032,COMPONENT3,4844,2021,1014,0,0,11,7,2469,0.0,15,13,0,821,0,0,183.7,25
TEST_3033,COMPONENT1,1322,2012,200,0,0,2,29,41,0.0,2,0,0,10,0,0,79.7,1035
TEST_3034,COMPONENT3,1277,2011,200,0,0,1,1,179,0.0,7,3,1,378,1,0,138.1,33
TEST_3035,COMPONENT3,1746,2011,946,0,0,0,6,91,0.0,0,5,0,32,0,0,139.5,12
TEST_3036,COMPONENT4,1698,2010,200,0,0,0,352,16,0.0,1,46,0,15,0,0,64.9,1287
TEST_3037,COMPONENT3,2183,2014,200,0,0,0,4,32,0.0,0,0,0,19,0,0,142.2,30
TEST_3038,COMPONENT3,4658,2015,200,0,0,2,113,110,0.0,0,6,0,269,0,0,130.6,21
TEST_3039,COMPONENT2,3875,2017,1600,0,0,0,5,2,0.0,0,0,0,13,0,0,47.9,576
TEST_3040,COMPONENT3,2597,2016,375,0,0,10,1,472,0.0,6,3,0,638,2,0,172.7,80
TEST_3041,COMPONENT3,9097,2015,200,0,0,5,7,350,0.0,12,9,0,358,0,0,70.9,1463
TEST_3042,COMPONENT2,7268,2010,200,0,0,0,66,2,0.0,0,0,0,16,0,0,42.5,767
TEST_3043,COMPONENT4,1361,2018,550,0,0,0,420,27,0.0,0,9,0,22,0,0,62.6,1026
TEST_3044,COMPONENT3,2045,2008,200,0,1,23,13,5355,0.0,38,52,5,1499,0,1,144.1,32
TEST_3045,COMPONENT1,1703,2012,200,0,0,1,5,52,0.0,1,0,1,9,0,0,109.2,1446
TEST_3046,COMPONENT1,1665,2009,865,0,0,1,7,18,0.0,1,85,0,14,0,0,88.1,1202
TEST_3047,COMPONENT1,1679,2011,200,0,0,1,3,11,0.0,0,141,0,10,0,0,97.1,1531
TEST_3048,COMPONENT3,1149,2014,349,0,0,3,0,321,0.0,2,1,0,299,1,0,145.5,115
TEST_3049,COMPONENT1,3118,2016,200,0,0,0,0,29,0.0,0,0,0,15,0,0,107.4,1058
TEST_3050,COMPONENT3,3750,2015,200,0,0,0,3,25,0.0,0,0,0,33,0,0,172.5,14
TEST_3051,COMPONENT3,1514,2018,375,0,0,0,149,94,0.4,2,1,7,39,0,0,92.9,116
TEST_3052,COMPONENT3,3132,2008,200,0,0,9,34,242,0.0,10,0,1,1035,2,0,141.8,49
TEST_3053,COMPONENT3,1369,2015,200,0,0,0,1,195,0.0,2,3,0,67,0,0,131.3,23
TEST_3054,COMPONENT1,1468,2017,550,0,0,2,7,36,0.0,1,0,0,17,0,0,96.5,805
TEST_3055,COMPONENT2,4012,2018,200,0,0,0,5,6,0.0,0,2,1,7,0,0,45.3,680
TEST_3056,COMPONENT4,8483,2018,7550,0,0,0,3,20,0.0,0,233,0,10,0,0,78.6,1499
TEST_3057,COMPONENT2,2697,2015,200,0,0,0,8,2,0.0,0,0,0,5,0,0,44.4,655
TEST_3058,COMPONENT3,3457,2012,200,0,0,3,201,146,0.0,7,0,4,320,0,0,132.2,111
TEST_3059,COMPONENT3,1295,2012,200,0,0,35,11,2459,0.4,91,0,8,8631,28,0,159.7,37
TEST_3060,COMPONENT3,5221,2016,200,0,0,0,1,74,0.0,1,0,0,157,0,0,137.4,17
TEST_3061,COMPONENT3,4568,2008,200,0,0,0,93,218,0.0,4,3,1,494,0,0,136.6,96
TEST_3062,COMPONENT4,1410,2019,610,0,0,0,2,43,0.0,1,165,0,31,0,0,63.9,1075
TEST_3063,COMPONENT3,1406,2013,200,0,0,6,78,297,0.0,6,0,2,245,0,0,151.3,44
TEST_3064,COMPONENT2,2915,2013,200,0,0,0,4,4,0.0,0,0,0,3,0,0,44.9,674
TEST_3065,COMPONENT3,1534,2009,200,0,0,0,0,26,0.0,0,0,0,86,0,0,143.6,13
TEST_3066,COMPONENT3,1373,2010,573,0,0,6,13,981,0.0,8,9,0,816,0,0,71.2,1353
TEST_3067,COMPONENT3,2138,2012,200,0,0,1,4,84,0.0,1,0,0,45,0,0,159.5,18
TEST_3068,COMPONENT1,3838,2015,200,0,0,2,5,16,0.0,0,147,0,9,0,0,115.6,999
TEST_3069,COMPONENT3,1737,2008,200,0,1,1,4,93,0.0,1,2,1,55,1,1,157.0,29
TEST_3070,COMPONENT1,1732,2014,200,0,0,3,43,45,0.0,2,0,0,15,0,0,85.5,1007
TEST_3071,COMPONENT3,1912,2017,200,0,0,3,238,189,0.0,3,0,9,225,0,0,128.5,136
TEST_3072,COMPONENT3,2760,2013,200,0,0,0,11,75,0.0,0,0,0,142,0,0,127.6,11
TEST_3073,COMPONENT3,3802,2009,200,0,0,3,81,832,0.0,41,16,3,3565,0,0,69.3,1225
TEST_3074,COMPONENT1,1798,2013,200,0,0,0,0,13,0.0,0,220,0,15,0,0,111.5,1363
TEST_3075,COMPONENT2,4198,2022,550,0,0,0,36,2,0.0,0,0,0,6,0,0,61.2,173
TEST_3076,COMPONENT1,4192,2019,578,0,0,0,0,11,0.0,0,0,0,5,0,0,99.4,1162
TEST_3077,COMPONENT3,11670,2022,520,0,0,0,8,39,0.0,0,0,0,31,0,0,111.2,1359
TEST_3078,COMPONENT1,1739,2008,375,0,0,2,7,56,0.0,2,27,2,8,0,1,88.8,1303
TEST_3079,COMPONENT1,1401,2010,601,0,0,2,5,21,0.0,2,45,0,9,0,0,99.4,947
TEST_3080,COMPONENT1,1194,2022,394,0,0,1,45,38,0.0,1,37,0,8,0,0,77.4,1081
